ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Global Category,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
3465,simple,,,Washington Huskies Solid USB 32GB Clip Style Flash Drive,1,0,visible,"Take more than files with you using this officially licensed USB drive with a convenient carabiner clip. With 32 GB capacity, it offers ample storage for your data.",Take more than files with you when you use this officially licensed USB drive with a convenient carabiner clip. At 16 GB this drive has substantial capacity and style to suit your daily digital transport needs. Show off your files and your University of Washington pride.,,,taxable,,1,,,0,0,,,,,1,,,"27,29",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/keyscaper.com_273.jpg,,,,,,,,,0,
3467,simple,,,San Antonio Spurs Linen Credit Card USB Drive 32GB,1,0,visible,"With a convenient, wallet-friendly shape and vibrant full-color graphics, these 32 GB drives let you show your fan pride while staying prepared for any situation.","With a convenient, wallet-friendly shape and sweet full color graphics, these 32 GB drives are a great way to rock your fan pride and be prepared for any sudden data storage needs at the same time. Officially licensed by FORMAL_NAME. Designed and printed with pride in Portland, Oregon, USA. PC and Mac friendly. Perfect size for slipping into your wallet or briefcase to know you always have a secure digital storage option. We care about quality in our manufacturing and back it up: This item carries our one-year warranty against manufacturing defects. Officially licensed product. One-year warranty against manufacturing defects. Designed and printed in Portland, Oregon, USA.",,,taxable,,1,,,0,0,,,,,1,,,"27,29",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/keyscaper.com_1244.jpg,,,,,,,,,0,
3469,simple,,,Tiger Woods Pendrive,1,0,visible,"Upgrade your digital storage experience with a sleek and reliable printed pen drive, offering a stylish and efficient solution for all your data needs.","Introducing our Sleek and Reliable Printed Pen Drive – The Ultimate Storage Solution! Upgrade your digital storage experience with our state-of-the-art Printed Pen Drive, a perfect blend of style and functionality. This high-performance USB drive not only offers ample storage capacity but also adds a touch of personality to your tech...",,,taxable,,1,,,0,0,,,,,1,,,"24,57",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/myideasportscanvas.com_512.jpg,,,,,,,,,0,
3471,simple,,,Mike Evans Pendrive,1,0,visible,"Upgrade your digital storage experience with a sleek and reliable printed pen drive, offering a state-of-the-art storage solution.","Introducing our Sleek and Reliable Printed Pen Drive – The Ultimate Storage Solution! Upgrade your digital storage experience with our state-of-the-art Printed Pen Drive, a perfect blend of style and functionality. This high-performance USB drive not only offers ample storage capacity but also adds a touch of personality to your tech...",,,taxable,,1,,,0,0,,,,,1,,,"24,57",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/myideasportscanvas.com_24.jpg,,,,,,,,,0,
3473,simple,,,Virgil van Dijk Pendrive,1,0,visible,Introducing a sleek and reliable printed pen drive that offers the ultimate storage solution. Upgrade your digital storage experience with this state-of-the-art device.,"Introducing our Sleek and Reliable Printed Pen Drive – The Ultimate Storage Solution! Upgrade your digital storage experience with our state-of-the-art Printed Pen Drive, a perfect blend of style and functionality. This high-performance USB drive not only offers ample storage capacity but also adds a touch of personality to your tech...",,,taxable,,1,,,0,0,,,,,1,,,"24,57",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/myideasportscanvas.com_57.jpg,,,,,,,,,0,
3475,simple,,,Dustin Johnson Pendrive,1,0,visible,"Upgrade your digital storage experience with a sleek and reliable printed pen drive, offering a stylish and efficient solution for all your data needs.","Introducing our Sleek and Reliable Printed Pen Drive – The Ultimate Storage Solution! Upgrade your digital storage experience with our state-of-the-art Printed Pen Drive, a perfect blend of style and functionality. This high-performance USB drive not only offers ample storage capacity but also adds a touch of personality to your tech...",,,taxable,,1,,,0,0,,,,,1,,,"24,57",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/myideasportscanvas.com_326.jpg,,,,,,,,,0,
3477,simple,,,Cole Beasley Pendrive,1,0,visible,"Upgrade your digital storage experience with a sleek and reliable printed pen drive, offering a state-of-the-art solution for all your storage needs.","Introducing our Sleek and Reliable Printed Pen Drive – The Ultimate Storage Solution! Upgrade your digital storage experience with our state-of-the-art Printed Pen Drive, a perfect blend of style and functionality. This high-performance USB drive not only offers ample storage capacity but also adds a touch of personality to your tech...",,,taxable,,1,,,0,0,,,,,1,,,"24,57",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/myideasportscanvas.com_3.jpg,,,,,,,,,0,
3479,simple,,,Detroit Red Wings Solid USB 32GB Clip Style Flash Drive,1,0,visible,"Take more than files with you using this officially licensed USB drive with a convenient carabiner clip. With 32 GB capacity, it offers ample storage for your data.",Take more than files with you when you use this officially licensed USB drive with a convenient carabiner clip. At 16 GB this drive has substantial capacity and style to suit your daily digital transport needs. Show off your files and your Detroit Red Wings pride.,,,taxable,,1,,,0,0,,,,,1,,,"27,29",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/keyscaper.com_1312.jpg,,,,,,,,,0,
3481,simple,,,Washington Capitals Solid USB 32GB Clip Style Flash Drive,1,0,visible,"Take more than files with you using this officially licensed USB drive with a convenient carabiner clip. With 32 GB capacity, it offers ample storage for your data.",Take more than files with you when you use this officially licensed USB drive with a convenient carabiner clip. At 16 GB this drive has substantial capacity and style to suit your daily digital transport needs. Show off your files and your Washington Capitals pride.,,,taxable,,1,,,0,0,,,,,1,,,"27,29",USB,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/keyscaper.com_1062.jpg,,,,,,,,,0,
3483,simple,,,Cisco Catalyst 4912G - switch - 12 ports - managed Specs,1,0,visible,"With the industry trending towards Gigabit Ethernet data center server farms, high-speed connections are essential to protect network infrastructure.","With the industry trending towards Gigabit Ethernet Data Center server farms, the need for high-speed connections becomes necessary to protect network infrastructures from rapidly advancing server NIC speed increases. Regardless whether your network is designed using a Client/Server or Portal model, the need for Gigabit speed connections in the Data Center server farms to meet the requirements of browser-based networking is widespread. The Catalyst 4912G is an ideal Gigabit speed concentrator for any data center. Providing intelligent bandwidth, this switch is ready to efficiently enhance the multicasting, multimedia and data convergence needs of large and small server farms. High speed interconnects to the Core backbone are enhanced with EtherChannel links providing load-balancing, fault-detecting, failure recovering connections based on industry standard interfaces (IEEE 802.3z) and protocols (IEEE 802.1D). The Catalyst 4912G is a cost-effective, high performance, feature-rich dedicated Gigabit Ethernet switch ideally suited for customers requiring Layer-2 switching for up to 12 1000 Mbps connections, and links that scale to 8 Gbps. This new Catalyst has a non-blocking 24-Gbps architecture enabling all ports to operate simultaneously at wire speed. All 12 Gigabit uplinks support standard ""GBIC"" technology enabling the customer the modular flexibility to select and change Gigabit interfaces in the 4912G quickly, easily and inexpensively. All interfaces scale intelligently with EtherChannel support. The 4912G features a dedicated configuration of 12 modular Gigabit Ethernet uplink ports. Fully integrated into the Catalyst family of switches, the 4912G uses the same Catalyst system software as the industry-leading Catalyst 5000/5500 platforms thereby ensuring complete interoperability with existing Catalyst switches. The combination of high port density, wire-speed performance, rich software feature-set, and affordable cost-per-port makes the Catalyst 4912G an excellent choice for high-speed network implementations.",,,taxable,,1,,,0,0,,,,,1,,,"27,29",Switches,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/pcoverstock.com_90.jpg,,,,,,,,,0,
3485,simple,,,T1500g-8t - tl-sg2008 - Jetstream 8ports Gigabit Smart Switch,1,0,visible,TP-Link JetStream Gigabit Smart Switch T1500G-8T is designed for small and medium business networks requiring efficient network management.,"TP-Link’s JetStream Gigabit Smart Switch T1500G-8T is especially designed for the small and medium business networks that require efficient network management. T1500G-8T comes with a comprehensive set of features, such as Link Aggregation Group, 802.1Q VLAN, Access Control Lists (ACL), Quality of Service (QoS L2 to L4), Storm Control and IGMP Snooping to provide a small or medium-sized business with a network that is geared for growth while ensuring performance and reliability. What’s more, its easy-to-use web management interface means faster setup and configuration with less downtime, providing the ideal solution for your business network.\n\nIEEE 802.3at/af-compliant Power over Ethernet  \nT1500G-8T supports IEEE 802.3af/at standard for Power over Ethernet (PoE). It can obtain its power from either a PoE source or from an external AC power adapter. This gives an SMB flexibility when installing the switch in places where a power outlet is not present.\n\nAdvanced QoS features  \nTo integrate voice, data and video service on one network, the switch applies rich QoS policies. Administrator can designate the priority of the traffic based on a variety of means including Port Priority, 802.1P Priority and DSCP Priority, to ensure that voice and video are always clear, smooth and jitter free. In conjunction with the Voice VLAN the switch supports, the voice applications will operate with much smoother performance.\n\nAbundant Layer 2 features  \nFor more application of layer 2 switches, T1500G-8T supports a complete lineup of layer 2 features, including 802.1Q tag VLAN, Port Isolation, Port Mirroring, STP/RSTP/MSTP, Link Aggregation Group and 802.3x Flow Control function. Any more, the switches provide advanced features for network maintenance such as Loop Back Detection, Cable Diagnostics and IGMP Snooping. IGMP snooping ensures the switch intelligently forward the multicast stream only t",,,taxable,,1,,,0,0,,,,,1,,,"85,8",Switches > TP-Link,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/alvinetng.com_.ng_43.jpg,,,,,,,,,0,
3487,simple,,,Allied Telesis L3 switch with 24 x 10/100/1000T PoE ports and 4 x 100/1000X SFP ports (AT-x230-28GP-30),1,0,visible,Layer 3 switch with 24 x 10/100/1000T PoE ports and 4 x 100/1000X SFP ports. Gigabit managed edge switch with a 5-year warranty.,"Allied Telesis L3 switch with 24 x 10/100/1000T PoE ports and 4 x 100/1000X SFP ports - Switch &amp; Router | Gigabit Managed Edge Switches (AT-x230-28GP-30) - 5 Years Local Warranty\n\nGigabit Managed Edge Switches\n\nMaximum network performance for even the most demanding applications, the x230 family offers an impressive set of features in a compact design, ready for flexible deployment.\n\nOverview\n• Ready for flexible deployment at the network edge\n• Ethernet Protection Switched Ring (EPSRing™)\n• Allied Telesis Management Framework™ (AMF)\n• Eco-friendly Energy Efficient Ethernet (EEE) reduces running costs\n• Fanless models enable silent operation and deployment in work areas\n\nKey Features\n• Software Defined Networking (SDN) ready\n• Active Fiber Monitoring™ (AFM)\n• ACLs for management traffic\n• SDN-ready with industry-certified OpenFlow v1.3",,,taxable,,1,,,0,0,,,,,1,,,"1139,0",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_788-scaled.png,,,,,,,,,0,
3489,simple,,,DLINK 20-Port Gigabit Smart Managed Switch (DGS-1210-20),1,0,visible,Cost-efficient and flexible solution for expanding any business network. Features 16 x 10/100/1000 Mbps ports and 4 x Gigabit SFP slots. Includes lifetime warranty.,DLINK 20-Port Gigabit Smart Managed Switch (DGS-1210-20) - Lifetime Warranty\n\nCost-efficient and flexible solution for expanding any business network.\n\n• 16 x 10/100/1000BASE-T ports  \n• 4 x Gigabit RJ45/SFP Combo ports  \n• Advanced L2 switching and security features  \n• L2+ Static Routing  \n• Optional “standard mode” or “surveillance mode” management user interface,,,taxable,,1,,,0,0,,,,,1,,,"173,4",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_879.png,,,,,,,,,0,
3491,simple,,,Allied Telesis 20-ports 10/100/1000T PoE+ and 4-ports 100M/1/2.5/5G PoE+ stackable switch with 4 SFP+ ports and a single fixed power supply (AT-GS980MX/28PSm-30),1,0,visible,20-port 10/100/1000T PoE+ and 4-port 100M/1/2.5/5G PoE+ stackable switch with 4 SFP+ ports and a single fixed power supply.,"Allied Telesis 20-ports 10/100/1000T PoE+ and 4-ports 100M/1/2.5/5G PoE+ stackable switch with 4 SFP+ ports and a single fixed power supply - Switch &amp; Router | Stackable Multi-Gigabit Layer 3 Lite Switches (AT-GS980MX/28PSm-30) - 5 Years Local Warranty\n\nStackable Multi-Gigabit Layer 3 Lite Switches\n\nThe GS980MX Series of stackable Layer 3 Lite switches feature high capacity, resiliency, and easy management. With Multi-Gigabit ports and Power over Ethernet, and available in both compact and high port density models, they provide an ideal choice for high-speed connectivity at the network edge.\n\nOverview\n• Support high-speed Wi-Fi 6 solutions, and network upgrades over legacy cabling, with 2.5G and 5G connectivity (PoE models)\n• Connect and power endpoints such as IP phones, wireless APs, and more with up to 30 Watts of PoE+\n• Support high-power devices such as outdoor PTZ cameras with heaters/blowers and enhanced lighting controllers, with up to 90 Watts of PoE++ (10 and 18 port models)\n• Build a resilient network with the ability to stack multiple units using VCStack™\n• Extend network reach in distributed environments using long-distance stacking\n• Reduce costs and automate network management with the Autonomous Management Framework™ (AMF)\n\nKey Features\n• AlliedWare Plus™ Enterprise-class operating system\n• Multi-Gigabit ports with PoE+/PoE++ for flexible endpoint connectivity\n• Continuous PoE maximizes endpoint connectivity\n• Active Fiber Monitoring™ (AFM) for secure fiber networks\n• EPSRing™ for fast-failover resilient ring networks",,,taxable,,1,,,0,0,,,,,1,,,"1730,6",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_179.jpg,,,,,,,,,0,
3493,simple,,,TP-Link 8 Port Gigabit Ethernet Network Switch | Plug and Play | Desktop or Wall-Mount | Plastic Case Ethernet Splitter | Fanless | Traffic Optimization | Unmanaged...,1,0,visible,Plug-and-play setup with no configuration or software needed. Provides additional wired connections to your router or modem router.,"• PLUG-AND-PLAY - Easy setup with no configuration or no software needed  \n• ETHERNET SPLITTER - Connectivity to your router or modem router for additional wired connections (laptop, gaming console, printer, etc)  \n• 8 Ports GIGABIT ETHERNET - 8 10/100/1000 Mbps Gigabit auto-negotiation RJ45 ports greatly expand network capacity  \n• COST EFFECTIVE - Fanless Quiet Design, Desktop design  \n• RELIABLE - IEEE 802.3x flow control provides reliable data transfer  \n• UP to 80% Power Saving - Automatically adjusts power consumption according to the link status and cable length  \n• AUTO-NEGOTIATION - Supports Auto-MDI/MDIX, eliminating the need for crossover cables  \n• 2-YEAR WARRANTY and unlimited 24/7 technical support for FREE",,,taxable,,1,,,0,0,,,,,1,,,"19,25",Switches > TP-Link,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/alvinetng.com_.ng_38.jpg,,,,,,,,,0,
3495,simple,,,DLINK 24-Port Layer 3 Stackable 10G Fiber Managed Switch (DXS-3600-32S/EEI),1,0,visible,"Compact, high-performance 24-port Layer 3 stackable 10G fiber managed switch with very low latency and wire-speed forwarding. Lifetime warranty included.","DLINK 24-Port Layer 3 Stackable 10G Fiber Managed Switch (DXS-3600-32S/EEI) - Lifetime Warranty\n\nCompact, high-performance switch for very low latency wire speed 10G fiber switching and routing.\n\n• 24 fixed SFP+ 10G ports with one expansion slot  \n• Two AC/DC hot-swappable power modules for 1+1 power redundancy and load sharing  \n• Three hot-swappable fan trays with front-to-back airflow and N+1 cooling redundancy  \n• Up to 480G stacking bandwidth with four switches functioning as a single unit  \n• High redundancy and reliability  \n• Expansion slot for adding additional 1G, 10G, or 40G ports",,,taxable,,1,,,0,0,,,,,1,,,"9700,2",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_898.png,,,,,,,,,0,
3497,simple,,,DLINK Gigabit Stackable Smart Managed 193W PoE Switch with 10G Uplinks (DGS-1510-28P),1,0,visible,"Flexible 10 Gigabit connectivity with 193W PoE power, stackable design, and smart managed features. Includes a lifetime warranty.",DLINK Gigabit Stackable Smart Managed 193W PoE Switch with 10G Uplinks (DGS-1510-28P) - Lifetime Warranty Aruba | SourceIT\n\nFlexible 10 Gigabit connectivity for SME and SMB environments.\n\n• 24 x 10/100/1000BASE-T PoE ports  \n• 2 x Gigabit SFP ports  \n• 2 x 10G SFP+ ports  \n• Layer 2 management and security with Layer 3 capabilities  \n• Static Routing and MSTP  \n• 193 W PoE budget  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions,,,taxable,,1,,,0,0,,,,,1,,,"1125,4",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_1040.png,,,,,,,,,0,
3499,simple,,,TP-Link 5 Port 10/100 Mbps Fast Ethernet Switch | Desktop Ethernet Splitter | Ethernet Hub | Plug &amp; Play | Fanless Quiet | Desktop Design | Green Technology | Unmanaged...,1,0,visible,"Green Ethernet technology saves power consumption. Plug-and-play with easy setup, no configuration or software needed. Provides Ethernet connectivity for your devices.","Green Ethernet technology saves power consumption, PLUG-AND-PLAY - Easy setup with no configuration or no software needed  \nETHERNET SPLITTER Connectivity to your router or modem router for additional wired connections (laptop, gaming console, printer, etc.)  \n5 Port FAST ETHERNET - 5 10/100 Mbps auto-negotiation RJ45 ports greatly expand network capacity  \nCOST EFFECTIVE - Fanless Quiet Design, Desktop design  \nRELIABLE - IEEE 802.3x flow control provides reliable data transfer  \nUP to 68% Power Saving - Automatically adjusts power consumption according to the link status and cable length  \nAUTO-NEGOTIATION - Supports Auto-MDI/MDIX, eliminating the need for crossover cables  \nUnlimited 24/7 technical support for FREE",,,taxable,,1,,,0,0,,,,,1,,,"14,85",Switches > TP-Link,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/alvinetng.com_.ng_142.jpg,,,,,,,,,0,
3501,simple,,,DLINK Gigabit Stackable Smart Managed Switch with 10G Uplinks (DGS-1510-28X),1,0,visible,"Flexible 10 Gigabit connectivity designed for small and medium enterprises, featuring stackable smart management and a lifetime warranty.",DLINK Gigabit Stackable Smart Managed Switch with 10G Uplinks (DGS-1510-28X) - Lifetime Warranty Aruba | SourceIT\n\nFlexible 10 Gigabit connectivity for SME and SMB environments.\n\n• 24 x 10/100/1000BASE-T ports  \n• 4 x 10G SFP+ ports  \n• Layer 2 management and security with Layer 3 capabilities  \n• Static Routing and MSTP  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions,,,taxable,,1,,,0,0,,,,,1,,,"418,2",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_708.png,,,,,,,,,0,
3503,simple,,,TP-Link 5 Port Gigabit Ethernet Network Switch | Plug and Play | Desktop or Wall-Mount | Plastic Case Ethernet Splitter | Fanless | Traffic Optimization | Unmanaged...,1,0,visible,Plug-and-play setup with no configuration or software needed. Provides additional wired connections to your router or modem router.,"• PLUG-AND-PLAY - Easy setup with no configuration or no software needed  \n• ETHERNET SPLITTER - Connectivity to your router or modem router for additional wired connections (laptop, gaming console, printer, etc)  \n• 5 Port GIGABIT ETHERNET - 5 10/100/1000 Mbps Gigabit auto-negotiation RJ45 ports greatly expand network capacity  \n• COST EFFECTIVE - Fanless Quiet Design, Desktop design  \n• RELIABLE - IEEE 802.3x flow control provides reliable data transfer  \n• UP to 80% Power Saving - Automatically adjusts power consumption according to the link status and cable length  \n• AUTO-NEGOTIATION - Supports Auto-MDI/MDIX, eliminating the need for crossover cables",,,taxable,,1,,,0,0,,,,,1,,,"15,13",Switches > TP-Link,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/alvinetng.com_.ng_167.jpg,,,,,,,,,0,
3505,simple,,,DLINK Gigabit Stackable Smart Managed Switch with 10G Uplinks (DGS-1510-20),1,0,visible,"Flexible 10 Gigabit connectivity designed for small and medium enterprises, featuring stackable smart management and a lifetime warranty.",DLINK Gigabit Stackable Smart Managed Switch with 10G Uplinks (DGS-1510-20) - Lifetime Warranty Aruba | SourceIT\n\nFlexible 10 Gigabit connectivity for SME and SMB environments.\n\n• 16 x 10/100/1000BASE-T ports  \n• 2 x Gigabit SFP ports  \n• 2 x 10G SFP+ ports  \n• Layer 2 management and security with Layer 3 capabilities  \n• Static Routing and MSTP  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions,,,taxable,,1,,,0,0,,,,,1,,,"295,8",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_570.png,,,,,,,,,0,
3507,simple,,,DLINK 52-Port 10-Gigabit Smart Managed Switch (DGS-1250-52X),1,0,visible,Cost-efficient SMB/SME access and aggregation solution with 48 x 10/100/1000 Mbps ports and 4 x 10-Gigabit SFP+ ports. Includes lifetime warranty.,"DLINK 52-Port 10-Gigabit Smart Managed Switch (DGS-1250-52X) - Lifetime Warranty Aruba | SourceIT\n\nCost-efficient SMB/SME access &amp; aggregation solution.\n\n• 48 x 10/100/1000BASE-T ports  \n• 4 x 10G SFP+ ports for choosing the most suitable media type for your requirement  \n• Lite L3 Static Routing for increased network efficiency  \n• Advanced security features such as Access Control List, IMPB, 802.1X Authentication to enhance network security and protect the internet IT network  \n• Dual Image &amp; Configuration for reduced downtime  \n• Supports STP/RSTP/MSTP to maintain the quality of network  \n• Full CLI for easy management  \n• QoS Enablement for performance improvement of critical network traffic  \n• 11 Web Languages for management flexibility  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions",,,taxable,,1,,,0,0,,,,,1,,,"618,8",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_131.png,,,,,,,,,0,
3509,simple,,,DLINK 16-Port Gigabit Smart Managed Switch (DGS-1100-16V2),1,0,visible,A powerful 16-port gigabit smart managed switch offering flexible features and backed by a lifetime warranty.,"A powerful switch with a feature set making it as flexible as you need it to be, great for a variety of deployments  \n• 16 x 10/100/1000BASE-T ports  \n• Fanless design for silent operation  \n• Bandwidth Control ensures latency-sensitive traffic always gets the bandwidth it needs  \n• Quality of Service further prioritizes latency-sensitive traffic, ensuring timely delivery  \n• Segregate different types of traffic, such as surveillance or voice, with VLANs to heighten security  \n• IGMP Snooping sends multicast traffic only where it needs to go, significantly cutting down network traffic  \n• Innovative energy saving features are good for your budget, as well as the environment  \n• Get up and going quickly with streamlined first-time setup and ongoing management  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions",,,taxable,,1,,,0,0,,,,,1,,,"115,6",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_582.jpg,,,,,,,,,0,
3511,simple,,,DLINK 2.5 Gigabit Ethernet Smart Managed Switches (DMS-1100-10TP),1,0,visible,"The DMS-1100-10TP offers 2.5 Gigabit Ethernet connectivity with smart managed features, providing reliable performance and a lifetime warranty.","DLINK 2.5 Gigabit Ethernet Smart Managed Switches (DMS-1100-10TP) - Lifetime Warranty Aruba | SourceIT\n\nThe DMS-1100-10TP is a great value range of 2.5 Gigabit switches capable of servicing a range of business needs. Featuring eight 2.5 Gigabit PoE access ports and two 10 Gigabit SFP+ uplinks, it's ideal for deploying multiple high-performance access points or surveillance equipment. Take advantage of Power over Ethernet (PoE) for highly flexible deployments.\n\n• Equipped with 8 x 100/1000/2.5G Base-T PoE ports  \n• Equipped with 2 x SFP+ ports  \n• Quality of Service (QoS) prioritizes time-sensitive traffic for a smoother network experience  \n• IEEE 802.3az Energy Efficient Ethernet is not just good for the planet, but for your budget as well  \n• Cut the power cable clutter with 802.3af/at Power over Ethernet (PoE)  \n• A wide variety of L2 features to improve switch efficiency, making for a better, faster network  \n• Web-based GUI makes network management as easy as it should be  \n• Easily configure and deploy your equipment with D-Link Network Assistant  \n• Built-in SNMP MIB allows convenient remote management for when you can’t be on premises  \n• Auto-surveillance VLAN allocates bandwidth to surveillance related traffic, guaranteeing seamless footage  \n• Auto-voice VLAN allocates bandwidth to voice related traffic, guaranteeing smooth voice calls  \n• Support for LLDP/LLDP-MED  \n• Loopback detection and cable diagnostics help you troubleshoot network issues  \n\nStreamline Your Enterprise: Dlink for Business End to End Business Networking Solutions",,,taxable,,1,,,0,0,,,,,1,,,"676,6",Switches,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/sourceit.com_.sg_123.png,,,,,,,,,0,
